id,EAP,HPL,MWS
id02310,0.020325,0.003221,0.976454
id24541,0.989206,0.010794,0.0
id00134,0.002188,0.972282,0.02553
id27757,0.972631,0.024483,0.002886
id04081,0.822765,0.045661,0.131574
id27337,0.994196,0.001034,0.00477
id24265,0.89191,0.107252,0.000838
id25917,0.000545,0.084688,0.914767
id04951,0.999381,0.000449,0.00017
id14549,0.973091,0.003742,0.023167
id22505,0.001765,0.132497,0.865738
id24002,0.000256,0.999535,0.000208
id18982,0.209516,0.503241,0.287243
id15181,0.057742,0.939361,0.002896
id21888,0.916213,0.020365,0.063422
id12035,0.035464,0.00341,0.961127
id17991,0.13176,0.017158,0.851082
id10707,0.999934,4.7e-05,1.9e-05
id07101,0.631548,0.002236,0.366216
id00345,0.368252,0.630557,0.001192
id05912,0.961343,0.029133,0.009524
id13443,0.955504,0.019119,0.025378
id09248,0.221002,0.038549,0.740449
id17542,0.195719,0.725065,0.079216
id06995,0.011571,6.8e-05,0.988361
id25159,0.654255,0.007358,0.338386
id25729,0.255515,0.67697,0.067515
id26949,0.96903,0.006213,0.024758
id27191,0.186559,0.000953,0.812487
id07668,0.151842,7e-06,0.848151
id02230,0.008781,0.221183,0.770036
id15553,0.999547,0.0,0.000453
id25688,0.001212,0.977528,0.02126
id17545,0.864811,0.128931,0.006259
id13929,0.148506,0.366397,0.485098
id12880,0.773069,0.127767,0.099164
id19282,0.767215,0.037153,0.195632
id14690,0.005585,0.009506,0.984908
id17975,0.094448,0.889256,0.016296
id08037,0.794716,0.001052,0.204232
id15412,0.190121,0.002471,0.807408
id25032,0.707308,0.03562,0.257072
id27165,0.99376,0.002468,0.003771
id03327,0.803471,0.19336,0.003169
id18515,0.726106,0.011369,0.262524
id21003,0.081858,0.007631,0.910511
id23855,0.004404,0.957826,0.03777
id20724,0.914861,0.054307,0.030832
id13303,0.400216,0.003658,0.596126
id16521,0.000809,0.55008,0.449111
id20775,0.999924,7.4e-05,3e-06
id13029,0.989638,0.003512,0.00685
id14660,0.904942,0.093679,0.001379
id11028,0.004408,0.000504,0.995088
id14180,0.994379,0.002967,0.002654
id25860,0.999884,0.00011,5e-06
id11910,0.322997,0.047568,0.629435
id08065,0.187442,0.012374,0.800184
id22674,0.000266,0.005432,0.994302
id25018,0.275578,0.000186,0.724236
id10892,0.006786,0.992983,0.000232
id10217,0.125785,0.86095,0.013265
id12996,0.328131,0.035745,0.636124
id18262,0.639998,0.330541,0.029461
id08606,0.00093,0.998769,0.000302
id17233,0.848841,0.020726,0.130433
id00101,0.795676,0.180488,0.023836
id12225,0.914854,0.039526,0.04562
id01364,0.030099,0.968784,0.001117
id24973,0.868725,0.037534,0.093742
id25363,0.939899,0.0,0.060101
id10061,0.173772,0.000692,0.825535
id17673,0.086474,0.673383,0.240143
id13249,0.301497,0.037605,0.660898
id10107,0.03657,0.009257,0.954173
id04403,0.991732,0.000839,0.007429
id25728,0.960541,0.011814,0.027644
id16184,0.251756,0.031564,0.71668
id03438,0.132387,0.0001,0.867513
id22923,0.001563,0.998162,0.000274
id08610,0.996033,0.001661,0.002306
id25355,0.074245,0.02583,0.899925
id16916,0.862542,0.125365,0.012093
id12793,0.03715,0.960611,0.002239
id11859,0.827392,0.001295,0.171313
id02434,0.999937,4.2e-05,2.1e-05
id27703,0.000589,0.004542,0.994869
id25212,0.000216,0.925168,0.074617
id11308,0.060448,0.012729,0.926823
id26094,0.983444,0.002135,0.014421
id22080,0.830539,0.15708,0.012381
id03545,0.988477,0.011206,0.000317
id23725,0.001097,0.022425,0.976478
id12009,0.945278,0.044316,0.010406
id24241,0.056448,0.169869,0.773684
id03596,0.001657,0.997589,0.000754
id10749,0.010044,0.957163,0.032793
id22794,0.003408,0.008701,0.987891
id15482,0.001866,0.79806,0.200074
id04833,0.849825,0.099713,0.050463
id00397,1e-06,0.0,0.999999
id14691,0.013257,0.101718,0.885025
id05193,0.190905,0.002296,0.806799
id19541,0.995634,0.000198,0.004168
id22166,0.000148,0.000291,0.999561
id20744,0.000744,0.000271,0.998984
id10392,0.0,0.000528,0.999472
id00770,0.994506,0.003701,0.001793
