id,EAP,HPL,MWS
id02310,0,0,1
id24541,1,0,0
id00134,0,1,0
id27757,1,0,0
id04081,1,0,0
id27337,1,0,0
id24265,1,0,0
id25917,0,0,1
id04951,1,0,0
id14549,1,0,0
id22505,0,0,1
id24002,0,1,0
id18982,0,1,0
id15181,0,1,0
id21888,1,0,0
id12035,0,0,1
id17991,0,0,1
id10707,1,0,0
id07101,0,0,1
id00345,0,1,0
id05912,1,0,0
id13443,1,0,0
id09248,0,0,1
id17542,0,1,0
id06995,0,0,1
id25159,1,0,0
id25729,0,1,0
id26949,1,0,0
id27191,0,0,1
id07668,0,0,1
id02230,0,0,1
id15553,1,0,0
id25688,0,1,0
id17545,1,0,0
id13929,0,1,0
id12880,1,0,0
id19282,1,0,0
id14690,0,0,1
id17975,0,1,0
id08037,0,0,1
id15412,0,0,1
id25032,1,0,0
id27165,1,0,0
id03327,1,0,0
id18515,1,0,0
id21003,0,0,1
id23855,0,1,0
id20724,1,0,0
id13303,0,0,1
id16521,0,0,1
id20775,1,0,0
id13029,1,0,0
id14660,1,0,0
id11028,0,0,1
id14180,1,0,0
id25860,1,0,0
id11910,0,0,1
id08065,0,0,1
id22674,0,0,1
id25018,0,0,1
id10892,0,1,0
id10217,0,1,0
id12996,0,0,1
id18262,1,0,0
id08606,0,1,0
id17233,1,0,0
id00101,1,0,0
id12225,1,0,0
id01364,0,1,0
id24973,1,0,0
id25363,1,0,0
id10061,0,0,1
id17673,0,1,0
id13249,0,0,1
id10107,0,0,1
id04403,1,0,0
id25728,1,0,0
id16184,0,0,1
id03438,0,0,1
id22923,0,1,0
id08610,1,0,0
id25355,0,0,1
id16916,1,0,0
id12793,0,1,0
id11859,1,0,0
id02434,1,0,0
id27703,0,0,1
id25212,0,1,0
id11308,0,0,1
id26094,1,0,0
id22080,1,0,0
id03545,1,0,0
id23725,0,0,1
id12009,1,0,0
id24241,0,0,1
id03596,0,1,0
id10749,0,1,0
id22794,0,0,1
id15482,0,1,0
id04833,1,0,0
id00397,0,0,1
id14691,0,0,1
id05193,0,0,1
id19541,1,0,0
id22166,0,0,1
id20744,0,0,1
id10392,0,0,1
id00770,1,0,0
id06018,1,0,0
id15678,0,0,1
id08305,1,0,0
id08903,0,0,1
id14752,0,1,0
id12468,0,1,0
id05085,1,0,0
id21993,0,0,1
id15503,1,0,0
id03021,0,1,0
id16123,1,0,0
id19383,1,0,0
id04186,1,0,0
id17954,0,0,1
id12030,0,0,1
id13020,1,0,0
id25327,0,1,0
id16344,0,0,1
id12303,0,1,0
id15017,1,0,0
id22308,1,0,0
id06536,0,0,1
id19797,0,1,0
id06332,1,0,0
id22941,0,1,0
id13547,0,0,1
id06928,0,0,1
id12521,1,0,0
id25716,1,0,0
id27116,0,0,1
id19941,0,1,0
id05711,0,0,1
id02097,0,0,1
id03563,0,1,0
id02295,0,1,0
id08179,1,0,0
id05332,0,1,0
id15697,1,0,0
id17026,0,0,1
id04243,1,0,0
id13175,1,0,0
id05387,1,0,0
id19989,1,0,0
id25173,0,0,1
id08925,0,1,0
id03034,0,1,0
id13272,0,1,0
id07956,1,0,0
id02648,0,0,1
id01778,0,0,1
id12846,0,0,1
id19001,0,0,1
id05763,1,0,0
id15590,0,0,1
id04912,1,0,0
id21201,1,0,0
id13215,1,0,0
id15612,0,1,0
id18501,0,0,1
id07223,1,0,0
id06707,1,0,0
id05238,0,1,0
id00935,0,0,1
id00110,1,0,0
id17476,1,0,0
id15170,1,0,0
id13397,0,0,1
id24283,1,0,0
id15234,1,0,0
id16884,1,0,0
id07831,0,1,0
id16038,1,0,0
id03629,1,0,0
id21019,1,0,0
id21835,1,0,0
id04480,0,1,0
id20838,1,0,0
id24195,1,0,0
id05448,1,0,0
id15957,0,1,0
id19956,0,0,1
id15104,0,0,1
id17559,1,0,0
id16839,0,0,1
id14493,1,0,0
id08833,1,0,0
id15723,0,0,1
id02716,1,0,0
id06689,0,1,0
id18837,1,0,0
id04466,1,0,0
id00686,1,0,0
id09010,0,1,0
id23353,1,0,0
id00066,1,0,0
id15724,0,1,0
id23486,0,0,1
id22258,0,0,1
id02292,1,0,0
id16356,1,0,0
id00235,1,0,0
id25522,0,0,1
id04204,0,1,0
id22016,1,0,0
id06480,0,1,0
id08718,0,0,1
id05251,0,1,0
id03359,1,0,0
id16117,0,0,1
id17000,0,1,0
id01730,0,1,0
id00630,1,0,0
id18175,0,0,1
id00907,1,0,0
id18251,0,1,0
id25861,0,0,1
id00398,1,0,0
